topic,text,label
Hibo Wardere,Wardere's experience inspired her to become a vocal advocate for the rights of women.,NS
Hibo Wardere,Wardere's experience inspired her to become a vocal advocate for the rights of girls.,NS
Hibo Wardere,She has worked with a number of organizations.,NS
Hibo Wardere,She has worked with the World Health Organization.,NS
Hibo Wardere,She has worked to educate communities about the dangers of FGM.,S
Hibo Wardere,She has worked to promote the elimination of FGM.,S
Hibo Wardere,Wardere published her memoir.,S
Hibo Wardere,"The memoir is titled ""Cut: One Woman's Fight Against FGM in Britain Today"".",NS
Hibo Wardere,The memoir chronicles Wardere's personal journey.,NS
Hibo Wardere,The memoir chronicles Wardere's activism.,NS
Hibo Wardere,The memoir was published in 2016.,S
Hibo Wardere,She has been recognized for her work with numerous awards.,NS
Hibo Wardere,She has been recognized for her work with the Emma Humphreys Memorial Prize.,NS
Hibo Wardere,She received the Emma Humphreys Memorial Prize in 2018.,NS
Toyoko Tokiwa,Toyoko Tokiwa was Japanese.,S
Toyoko Tokiwa,Toyoko Tokiwa was a writer.,S
Toyoko Tokiwa,Toyoko Tokiwa was a television personality.,NS
Toyoko Tokiwa,"She was born on June 28, 1930.",NS
Toyoko Tokiwa,She was born in Tokyo.,NS
Shayne Neumann,Shayne Neumann is an Australian.,S
Shayne Neumann,Shayne Neumann is a politician.,S
Shayne Neumann,Shayne Neumann currently serves as a Member of Parliament (MP).,S
Shayne Neumann,Shayne Neumann currently serves for the federal electorate or Blair.,S
Shayne Neumann,He was born on 22 January 1967.,NS
Shayne Neumann,He was born in Ipswich.,S
Shayne Neumann,Ipswich is in Queensland.,S
Shayne Neumann,He grew up in the local area.,S
Shayne Neumann,Neumann holds a Bachelor of Laws degree.,S
Shayne Neumann,The degree is from the University of Queensland.,S
Shayne Neumann,Neumann holds a Master of Laws.,NS
Shayne Neumann,The degree is from the Queensland University of Technology.,NS
Shayne Neumann,Neumann worked as a lawyer before entering politics.,S
Shayne Neumann,Neumann worked as a partner in his own law firm.,S
Shayne Neumann,Neumann later worked as a senior lawyer.,NS
Shayne Neumann,Neumann was a senior lawyer for the Australian government.,NS
Shayne Neumann,He joined the Australian Labor Party.,S
Shayne Neumann,He joined the party in 1987.,NS
Shayne Neumann,He has been an active member of the party ever since.,S
Shayne Neumann,Neumann was elected to parliament.,S
Shayne Neumann,Neumann was elected in 2007.,S
Shayne Neumann,Neumann was elected to the House of Representatives.,S
Shayne Neumann,Neumann was elected to represent the seat of Blair.,S
Shayne Neumann,He has since been re-elected.,S
Shayne Neumann,He has been re-elected in several federal elections.,S
Shayne Neumann,He has held a number of senior positions within the ALP.,S
Shayne Neumann,He has held the position of Shadow Minister for Indigenous Affairs.,S
Shayne Neumann,He has held the position of Shadow Minister for Ageing and Mental Health.,NS
Shayne Neumann,Neumann has a political career.,S
Shayne Neumann,Neumann has been a vocal advocate for the rights of Indigenous Australians.,NS
Shayne Neumann,Neumann has been a vocal advocate for issues related to mental health.,NS
Shayne Neumann,Neumann has been a vocal advocate for issues related to aged care.,NS
Shayne Neumann,Neumann has been a vocal advocate for issues related to disability services.,NS
Shayne Neumann,He has been a strong supporter of local industry.,NS
Shayne Neumann,He has been a strong supporter of infrastructure projects.,NS
Shayne Neumann,The infrastructure projects he supports are in his electorate.,NS
Matthew Tukaki,Matthew Tukaki is New Zealand-born.,NS
Matthew Tukaki,Matthew Tukaki is an entrepreneur.,S
Matthew Tukaki,Matthew Tukaki is a business leader.,S
Matthew Tukaki,Matthew Tukaki is an advocate for Indigenous peoples' rights.,NS
Matthew Tukaki,He is the founder of EntreHub.,S
Matthew Tukaki,He is the CEO of EntreHub.,NS
Matthew Tukaki,EntreHub is a global advisory firm.,S
Matthew Tukaki,EntreHub focuses on entrepreneurship.,S
Matthew Tukaki,EntreHub focuses on innovation.,NS
Matthew Tukaki,Tukaki is the co-founder of the Maori Council of Australia.,NS
Matthew Tukaki,Tukaki is a vocal advocate for the rights of Indigenous peoples.,NS
Matthew Tukaki,Tukaki has worked extensively to promote the economic empowerment of Indigenous peoples.,NS
Matthew Tukaki,Tukaki has worked extensively to promote the social inclusion of Indigenous peoples.,NS
Matthew Tukaki,He has held a number of leadership positions.,S
Matthew Tukaki,He has held the position of Chairman of the National Maori Authority.,NS
Matthew Tukaki,He has held the position of Executive Director of the Australian Indigenous Chamber of Commerce.,NS
Matthew Tukaki,He has held the position of Chair of the United Nations Global Compact Network Australia.,NS
Matthew Tukaki,Tukaki works in business.,S
Matthew Tukaki,Tukaki is an advocate.,NS
Matthew Tukaki,Tukaki is a respected media commentator.,S
Matthew Tukaki,Tukaki has appeared on numerous television programs.,NS
Matthew Tukaki,Tukaki has appeared on numerous radio programs.,S
Matthew Tukaki,Tukaki has appeared on radio programs in Australia.,S
Matthew Tukaki,Tukaki has appeared on radio programs in New Zealand.,NS
Matthew Tukaki,He is a regular contributor to publications.,NS
Matthew Tukaki,Tukaki has received numerous awards.,NS
Matthew Tukaki,Tukaki has received numerous accolades.,NS
Matthew Tukaki,Tukaki has been named one of the top 100 Global Influencers in the Future of Work.,NS
Matthew Tukaki,Tukaki was named one of the top 100 Global Influencers in the Future of Work by the World Economic Forum.,NS
Antonio Diaz (Filipino politician),Antonio Diaz is a former Filipino politician.,S
Antonio Diaz (Filipino politician),Antonio Diaz served as a Governor.,NS
Antonio Diaz (Filipino politician),Antonio Diaz was Governor of the province of Zambales.,NS
Antonio Diaz (Filipino politician),Antonio Diaz was Governor from 2004.,NS
Antonio Diaz (Filipino politician),Antonio Diaz was Governor until 2013.,NS
Antonio Diaz (Filipino politician),"He was born on June 13, 1947.",NS
Antonio Diaz (Filipino politician),He was born in Santa Cruz.,NS
Antonio Diaz (Filipino politician),Santa Cruz is in Zambales.,NS
Ben Lummis,Ben Lummis is from New Zealand.,S
Ben Lummis,Ben Lummis is a singer.,S
Ben Lummis,Ben Lummis rose to fame as the winner of a reality TV show.,NS
Ben Lummis,The reality TV show was called New Zealand Idol.,NS
Ben Lummis,New Zealand Idol was released in 2004.,S
Ben Lummis,Ben Lummis won the first season of the show.,S
Ben Lummis,"Lummis was born on September 1, 1978.",NS
Ben Lummis,Lummis was born in Auckland.,NS
Ben Lummis,Lummis was working as a storeman.,NS
Ben Lummis,Lummis auditioned for the show.,S
Ben Lummis,He impressed the judges with his soulful voice.,NS
Ben Lummis,He impressed the viewers with his soulful voice.,NS
Ben Lummis,He won the competition.,S
Ben Lummis,He won with 79% of the public vote.,NS
Ben Lummis,He received a record deal.,S
Ben Lummis,The record deal was with Sony BMG.,S
Ben Lummis,The record deal was part of his prize.,NS
Ben Lummis,"He released his debut album ""One Road"".",S
Ben Lummis,"He released ""One Road"" in 2005.",NS
Ben Lummis,His debut album debuted at number one on the New Zealand charts.,NS
Ben Lummis,Lummis released two albums.,NS
Ben Lummis,"Lummis released ""Choices"" in 2006.",NS
Ben Lummis,Choices was an album.,NS
Ben Lummis,"Lummis released ""Leisure"" in 2010.",NS
Ben Lummis,Leisure was an album.,NS
Ben Lummis,Lummis took a break from the music industry.,NS
Ben Lummis,He took a break to focus on his family.,NS
Ben Lummis,He took a break to focus on his personal life.,NS
Nisar Ahmad Kakru,Nisar Ahmad Kakru was Kashmiri.,NS
Nisar Ahmad Kakru,Nisar Ahmad Kakru was a prominent poet.,NS
Nisar Ahmad Kakru,Nisar Ahmad Kakru was a prominent writer.,NS
Nisar Ahmad Kakru,Nisar Ahmad Kakru was a prominent scholar.,NS
Nisar Ahmad Kakru,"He was born on May 28, 1941.",NS
Nisar Ahmad Kakru,He was born in the village of Kakru.,NS
Nisar Ahmad Kakru,Kashmir is in India.,S
Nisar Ahmad Kakru,He completed his education from the University of Kashmir.,NS
Nisar Ahmad Kakru,He earned a Master's degree.,NS
Nisar Ahmad Kakru,Kakru started his career as a teacher.,NS
Nisar Ahmad Kakru,Kakru had a love for literature.,NS
Nisar Ahmad Kakru,Kakru is a poet.,NS
Nisar Ahmad Kakru,His poems are known for their simplicity.,NS
Nisar Ahmad Kakru,His poems are known for their clarity.,NS
Nisar Ahmad Kakru,His poems are known for their use of everyday language.,NS
Nisar Ahmad Kakru,Kakru's works include collections of poetry.,NS
Nisar Ahmad Kakru,His poetry has been translated into English.,NS
Nisar Ahmad Kakru,His poetry has been translated into other languages.,NS
Nisar Ahmad Kakru,Kakru was a literary contributor.,NS
Nisar Ahmad Kakru,Kakru was a prominent scholar of the Kashmiri language.,NS
Nisar Ahmad Kakru,Kakru was a prominent scholar of Kashmiri literature.,NS
Nisar Ahmad Kakru,He was the former head of the Department of Kashmiri.,NS
Nisar Ahmad Kakru,He played a crucial role.,S
Nisar Ahmad Kakru,His role was in the development of Kashmiri language.,NS
Nisar Ahmad Kakru,His role was in the promotion of Kashmiri language.,NS
Nisar Ahmad Kakru,His role was in the development of Kashmiri literature.,NS
Nisar Ahmad Kakru,His role was in the promotion of Kashmiri literature.,NS
Nisar Ahmad Kakru,Kakru was awarded the Sahitya Akademi Award.,NS
Nisar Ahmad Kakru,"He passed away on June 3, 2009.",NS
Jagan,Jagan Mohan Reddy is an Indian.,S
Jagan,Jagan Mohan Reddy is a politician.,NS
Jagan,Jagan Mohan Reddy is the Chief Minister of Andhra Pradesh.,NS
Jagan,"He was born on December 21, 1972.",NS
Jagan,He is the son of Y.S.Rajashekar Reddy.,NS
Jagan,Jagan Mohan Reddy is the founder of the YSR Congress Party.,NS
Jagan,Jagan Mohan Reddy is the president of the YSR Congress Party.,NS
Jagan,He started his political career in 2009.,NS
Jagan,He contested in the Lok Sabha elections.,NS
Jagan,He contested on a Congress party ticket.,NS
Jagan,He resigned from the Congress party.,NS
Jagan,His father passed away in a helicopter crash.,NS
Jagan,His father passed away in 2009.,NS
Jagan,"After his father passed away, he started the YSR Congress Party.",NS
Jagan,Jagan Mohan Reddy is known for his welfare schemes.,NS
Jagan,Jagan Mohan Reddy is known for his focus on the development of Andhra Pradesh.,NS
Don Featherstone (artist),Don Featherstone was born in 1936.,S
Don Featherstone (artist),Don Featherstone died in 2015.,S
Don Featherstone (artist),Don Featherstone was an American.,S
Don Featherstone (artist),Don Featherstone was an artist.,S
Don Featherstone (artist),Don Featherstone was a designer.,S
Don Featherstone (artist),Don Featherstone created the plastic pink flamingo lawn ornament.,S
Don Featherstone (artist),He was born in Worcester.,S
Don Featherstone (artist),Worcester is in Massachusetts.,S
Don Featherstone (artist),He earned a degree in fine arts.,S
Don Featherstone (artist),He earned a degree from the Worcester Art Museum School.,S
Don Featherstone (artist),Featherstone worked for Union Products.,S
Don Featherstone (artist),Union Products was a plastics manufacturer.,S
Don Featherstone (artist),Featherstone was asked to design a plastic flamingo.,S
Don Featherstone (artist),The plastic flamingo was to be a lawn ornament.,S
Don Featherstone (artist),Featherstone was asked to design the plastic flamingo in 1957.,S
Don Featherstone (artist),This design became popular.,S
Don Featherstone (artist),Featherstone went on to create more than 750 different lawn ornaments.,S
Don Featherstone (artist),He created the lawn ornaments for Union Products.,S
Don Featherstone (artist),Featherstone's work became an iconic symbol of American kitsch.,S
Don Featherstone (artist),Featherstone's work became an iconic symbol of American pop culture.,S
Don Featherstone (artist),He was awarded the Ig Nobel Prize for Art.,S
Don Featherstone (artist),The Ig Nobel Prize for Art was awarded in 1996.,S
Don Featherstone (artist),The Ig Nobel Prize for Art is given to honor achievements that make people laugh.,S
Don Featherstone (artist),The Ig Nobel Prize for Art is given to honor achievements that make people think.,S
Don Featherstone (artist),Featherstone's pink flamingo design was displayed.,NS
Don Featherstone (artist),Featherstone's pink flamingo design was displayed at the Smithsonian National Museum of American History.,NS
Don Featherstone (artist),He was inducted into the Plastics Hall of Fame.,NS
Don Featherstone (artist),Featherstone continued to work on his designs.,S
Don Featherstone (artist),Featherstone died in 2015.,S
Don Featherstone (artist),His creations remain popular.,S
Don Featherstone (artist),His creations remain popular among collectors.,NS
Don Featherstone (artist),His creations remain popular among enthusiasts of Americana.,NS
Travis Oliphant,Travis Oliphant is a data scientist.,S
Travis Oliphant,Travis Oliphant is an entrepreneur.,S
Travis Oliphant,He is best known for creating the NumPy library.,S
Travis Oliphant,He is best known for creating the SciPy library.,S
Travis Oliphant,NumPy is a library for the Python programming language.,S
Travis Oliphant,SciPy is a library for the Python programming language.,S
Travis Oliphant,"He was born on August 22, 1972.",NS
Travis Oliphant,He was born in the United States.,S
Travis Oliphant,He received a Ph.D.,S
Travis Oliphant,He received his Ph.D. in Electrical Engineering.,NS
Travis Oliphant,He received his Ph.D. from the Mayo Clinic College of Medicine.,S
Travis Oliphant,He received his Ph.D. in 2001.,NS
Travis Oliphant,He has worked as a researcher at various organizations.,NS
Travis Oliphant,He has worked as a scientist at various organizations.,NS
Travis Oliphant,Mayo Clinic is an organization.,NS
Travis Oliphant,He has worked at Mayo Clinic.,NS
Travis Oliphant,Google is an organization.,NS
Travis Oliphant,He has worked at Google.,NS
Travis Oliphant,Continuum Analytics is an organization.,S
Travis Oliphant,He has worked at Continuum Analytics.,S
Travis Oliphant,He co-founded Continuum Analytics.,NS
Travis Oliphant,Continuum Analytics is a software company.,S
Travis Oliphant,Continuum Analytics provides data analytics tools.,NS
Travis Oliphant,Continuum Analytics provides data analytics services.,NS
Travis Oliphant,He co-founded Continuum Analytics in 2012.,NS
Travis Oliphant,He is a member of the Python Software Foundation.,NS
Travis Oliphant,He has authored books.,S
Travis Oliphant,His books are on Python programming.,S
Travis Oliphant,His books are on data analysis.,NS
Travis Oliphant,Travis Oliphant is recognized as a leader in the field of scientific computing.,NS
Travis Oliphant,Travis Oliphant is recognized as a leader in the field of data science.,NS
Julia Faye,"Julia Faye was born on September 24, 1893.",NS
Julia Faye,"Julia Faye died on April 6, 1966.",S
Julia Faye,Julia Faye was an American.,S
Julia Faye,Julia Faye was an actress.,S
Julia Faye,Julia Faye appeared in over 200 films.,NS
Julia Faye,Julia Faye appeared in films during the silent era.,S
Julia Faye,Julia Faye appeared in films during the early sound era.,S
Julia Faye,She began her career as a child actress.,NS
Julia Faye,She began her career in 1913.,NS
Julia Faye,She worked extensively as an extra.,NS
Julia Faye,She landed her breakthrough role in A Romance of the Redwoods.,NS
Julia Faye,Faye became a fixture at Warner Bros. Studios.,NS
Julia Faye,Faye appeared in The Jazz Singer.,NS
Julia Faye,Faye appeared in The Maltese Falcon.,NS
Julia Faye,She was known for her work in several Cecil B. DeMille productions.,S
Julia Faye,She starred in The Ten Commandments.,S
Julia Faye,The Ten Commandments is a Cecil B. DeMille production.,S
Julia Faye,The Ten Commandments was released in 1923.,S
Julia Faye,She starred in The King of Kings.,S
Julia Faye,The King of Kings is a Cecil B. DeMille production.,S
Julia Faye,The King of Kings was released in 1927.,S
Julia Faye,Faye's career declined.,NS
Julia Faye,The decline happened in the 1930s.,NS
Julia Faye,She retired from acting.,S
Julia Faye,She retired in 1943.,NS
Julia Faye,She died in 1966.,S
Julia Faye,She died at the age of 72.,NS
Kim Burrell,Kim Burrell is an American.,S
Kim Burrell,Kim Burrell is a singer.,S
Kim Burrell,Kim Burrell sings gospel.,S
Kim Burrell,Kim Burrell is a songwriter.,S
Kim Burrell,"She was born on August 26, 1972.",S
Kim Burrell,She was born in Houston.,S
Kim Burrell,Houston is in Texas.,S
Kim Burrell,Burrell began her career as a gospel singer.,S
Kim Burrell,Burrell began her career in the late 1980s.,S
Kim Burrell,"Since she began her career, she has released several albums.",S
Kim Burrell,"She has released ""Try Me Again"".",S
Kim Burrell,"""Try Me Again"" is an album.",S
Kim Burrell,"She has released ""Everlasting Life"".",S
Kim Burrell,"""Everlasting Life"" is an album.",S
Kim Burrell,"She has released ""No Ways Tired"".",S
Kim Burrell,"""No Ways Tired"" is an album.",S
Kim Burrell,She has won numerous awards.,S
Kim Burrell,The awards she won were for her music.,S
Kim Burrell,She has won several Stellar Awards.,S
Kim Burrell,She has won a Dove Award.,S
Kim Burrell,Burrell has collaborated with other artists.,S
Kim Burrell,Burrell collaborated with Whitney Houston.,NS
Kim Burrell,Burrell has a music career.,S
Kim Burrell,Burrell is a pastor.,S
Kim Burrell,Burrell has appeared on several TV shows.,S
Kim Burrell,"Burrell has appeared on BET's ""Sunday Best"".",S
Kim Burrell,"BET's ""Sunday Best"" is a TV show.",S
Kim Burrell,"Burrell was a judge on BET's ""Sunday Best"".",NS
Kim Burrell,Burrell has faced criticism.,S
Kim Burrell,Her criticism was in recent years.,S
Kim Burrell,Burrell has faced controversy.,S
Kim Burrell,The controversy in recent years.,S
Kim Burrell,The criticism was about her comments on LGBTQ+ community.,S
Kim Burrell,The controversy was about her comments on LGBTQ+ community.,S
Kim Burrell,Burrell's comments have been widely condemned.,S
Craig Morton,Craig Morton is a retired American football quarterback.,S
Craig Morton,Craig Morton played in the National Football League.,S
Craig Morton,Craig Morton played in the NFL for 18 seasons.,S
Craig Morton,Craig Morton played in the NFL from 1965.,S
Craig Morton,Craig Morton played in the NFL until 1982.,S
Craig Morton,"He was born on February 5, 1943.",S
Craig Morton,He was born in Flint.,NS
Craig Morton,He attended the University of California.,S
Craig Morton,The University of California is in Berkeley.,S
Craig Morton,Morton was selected by the Dallas Cowboys.,S
Craig Morton,He was selected in the first round of the 1965 NFL Draft.,S
Craig Morton,He spent his first ten seasons with the Dallas Cowboys.,NS
Craig Morton,He led the Dallas Cowboys to two Super Bowl appearances.,S
Craig Morton,He played for the New York Giants.,S
Craig Morton,He played for the Denver Broncos.,S
Craig Morton,"He threw for over 27,000 yards.",S
Craig Morton,He threw for 183 touchdowns.,S
Craig Morton,Morton was a two-time Pro Bowl selection.,NS
Craig Morton,Morton was inducted into the College Football Hall of Fame.,S
Craig Morton,Morton was inducted in 1992.,S
Virginia Valli,Virginia Valli was an American.,S
Virginia Valli,Virginia Valli was an actress.,S
Virginia Valli,"Virginia Valli was born on June 26, 1898.",NS
Virginia Valli,Virginia Valli was born in Chicago.,S
Virginia Valli,Chicago is in Illinois.,S
Virginia Valli,"Virginia Valli passed away on September 24, 1968.",S
Virginia Valli,Virginia Valli passed away in Palm Springs.,S
Virginia Valli,Palm Springs is in California.,S
Virginia Valli,She began her career as a dancer.,NS
Virginia Valli,She acted in silent films.,S
Virginia Valli,She transitioned in the 1910s.,NS
Virginia Valli,She notably appeared in The Four Horsemen of the Apocalypse.,NS
Virginia Valli,She notably appeared in The Eagle.,NS
Virginia Valli,She notably appeared in The Road to Mandalay.,NS
Virginia Valli,She acted in sound films.,S
Virginia Valli,Her last film credit was The Great Flamarion.,NS
Virginia Valli,Valli was married twice.,S
Virginia Valli,Valli was married to Charles Farrell.,S
Virginia Valli,Charles Farrell was an actor.,S
Virginia Valli,Valli was married to Dr. James W. Runciman.,NS
Virginia Valli,Her marriage to Charles Farrell preceded her marriage to Dr. James W. Runciman.,NS
William Post,William Post was an American.,S
William Post,William Post was a lottery winner.,S
William Post,William Post was known as Billy Post.,NS
William Post,William Post gained notoriety in the 1980s.,NS
William Post,William Post gained notoriety for his sudden fortune.,NS
William Post,William Post gained notoriety for his subsequent misfortune.,NS
William Post,He won $16.2 million.,S
William Post,He won the money in the Pennsylvania Lottery.,S
William Post,He won the money in 1988.,S
William Post,He quickly squandered his wealth.,S
William Post,He squandered his wealth on extravagant purchases.,S
William Post,He squandered his wealth on poor investments.,NS
William Post,Post faced legal troubles.,S
William Post,Post was arrested for assault.,NS
William Post,Post was arrested for theft.,NS
William Post,Post was sued by several people.,NS
William Post,By 1993 Post was bankrupt.,NS
William Post,Post was living on food stamps by 1993.,NS
William Post,He passed away in 2006.,S
William Post,He passed away at the age of 66.,S
William Post,His story serves as a cautionary tale about the dangers of sudden wealth.,NS
William Post,His story serves as a cautionary tale about the dangers of poor financial management.,NS
Rob Furlong,Rob Furlong is Canadian.,S
Rob Furlong,Rob Furlong is retired.,S
Rob Furlong,Rob Furlong was a sniper.,S
Rob Furlong,Rob Furlong holds a record.,S
Rob Furlong,His record is for the longest confirmed sniper kill in history.,NS
Rob Furlong,"He was born on July 1, 1976.",NS
Rob Furlong,He was born in Newfoundland.,S
Rob Furlong,Newfoundland is in Canada.,S
Rob Furlong,He grew up in a military family.,NS
Rob Furlong,Furlong joined the Canadian Armed Forces.,S
Rob Furlong,Furlong joined in 1995.,NS
Rob Furlong,He served in the Princess Patricia's Canadian Light Infantry.,S
Rob Furlong,He served as a sniper.,NS
Rob Furlong,Furlong made a shot in March 2002.,S
Rob Furlong,Furlong made a shot during Operation Anaconda.,S
Rob Furlong,Operation Anaconda took place in Afghanistan.,S
Rob Furlong,Furlong's shot was record-breaking.,S
Rob Furlong,"Furlong shot was 2,430 meters.",S
Rob Furlong,"The shot was 2,657 yards.",S
Rob Furlong,Furlong used a .50 caliber McMillan TAC-50 rifle.,S
Rob Furlong,The shot was made against an enemy combatant.,S
Rob Furlong,The shot was confirmed by a second sniper team.,NS
Rob Furlong,The previous record was held by a British sniper.,NS
Rob Furlong,The British sniper's name is Craig Harrison.,S
Rob Furlong,"Craig Harrison made a 2009,475-meter kill.",S
Rob Furlong,"Craig Harrison made a 2,707-yard kill.",S
Rob Furlong,Craig Harrison made the kill in 2009.,S
Rob Furlong,Furlong left the military.,S
Rob Furlong,Furlong worked as a hunting guide.,NS
Rob Furlong,Furlong has been involved in various veteran organizations.,NS
Rob Furlong,He has received numerous awards.,NS
Rob Furlong,The awards are for his service.,NS
Rob Furlong,He has received the Canadian Armed Forces Medallion for Distinguished Service.,NS
Rob Furlong,He has received the Queen's Diamond Jubilee Medal.,NS
Milton Diamond,Milton Diamond is well-known.,NS
Milton Diamond,Milton Diamond is American.,S
Milton Diamond,Milton Diamond is a sexologist.,S
Milton Diamond,Milton Diamond is a professor of anatomy.,S
Milton Diamond,Milton Diamond is a professor of reproductive biology.,S
Milton Diamond,Milton Diamond is a professor at the University of Hawaii.,S
Milton Diamond,"He was born on August 6, 1934.",S
Milton Diamond,He was born in New York City.,NS
Milton Diamond,Diamond received a bachelor's degree.,S
Milton Diamond,His bachelor's degree is in biology.,NS
Milton Diamond,Diamond received degree from City College of New York.,S
Milton Diamond,Diamond received a Ph.D.,S
Milton Diamond,His Ph.D. was in anatomy.,S
Milton Diamond,Diamond received his Ph.D. from the University of Rochester School of Medicine.,NS
Milton Diamond,Diamond's research focuses on the biological factors that contribute to the development of gender identity.,NS
Milton Diamond,Diamond's research focuses on the environmental factors that contribute to the development of gender identity.,NS
Milton Diamond,Diamond's research focuses on the biological factors that contribute to the development of sexual orientation.,NS
Milton Diamond,Diamond's research focuses on the environmental factors that contribute to the development of sexual orientation.,NS
Milton Diamond,He has conducted extensive research.,NS
Milton Diamond,His research is on the effects of pornography on individuals.,NS
Milton Diamond,His research is on the effects of pornography on society.,NS
Milton Diamond,His research is on the effects of sexual behavior on individuals.,NS
Milton Diamond,His research is on the effects of sexual behavior on society.,NS
Milton Diamond,Diamond is the founder of the Pacific Center for Sex and Society.,NS
Milton Diamond,Diamond is the director of the Pacific Center for Sex and Society.,NS
Milton Diamond,He has received numerous awards.,S
Milton Diamond,He has received awards for his contributions to the field of sexology.,S
Milton Diamond,He has received the Magnus Hirschfeld Medal for Sexual Science.,S
Milton Diamond,The Magnus Hirschfeld Medal for Sexual Science is awarded by the German Society for Social-Scientific Sexuality Research.,S
Milton Diamond,Diamond has been a vocal advocate for LGBT rights.,NS
Milton Diamond,Diamond has testified in court cases involving same-sex marriage.,NS
Milton Diamond,Diamond has testified in court cases involving adoption rights.,NS
Milton Diamond,He is respected for his expertise.,S
Milton Diamond,He has expertise in the field of sexology.,S
Milton Diamond,He is respected for his commitment to advancing our understanding of human sexuality.,NS
Fran Unsworth,Fran Unsworth is British.,S
Fran Unsworth,Fran Unsworth is a journalist.,S
Fran Unsworth,Fran Unsworth is a media executive.,S
Fran Unsworth,Fran Unsworth currently serves as the Director of News and Current Affairs.,NS
Fran Unsworth,Fran Unsworth currently works at the BBC.,NS
Fran Unsworth,She started her career in journalism.,S
Fran Unsworth,She started her career in 1980.,NS
Fran Unsworth,She has held various roles within the BBC.,S
Fran Unsworth,She has held roles as a producer.,S
Fran Unsworth,She has held roles as an editor.,S
Fran Unsworth,Unsworth has served as the Head of Newsgathering.,S
Fran Unsworth,Unsworth has served as the Deputy Director of News and Current Affairs.,S
Fran Unsworth,Unsworth assumed her current role in 2018.,S
Fran Unsworth,She has overseen coverage of major events.,S
Fran Unsworth,She oversaw coverage of the death of Princess Diana.,NS
Fran Unsworth,She oversaw coverage of the 9/11 attacks.,NS
Fran Unsworth,She oversaw coverage of the Brexit referendum.,NS
Fran Unsworth,She was named one of the most influential women in the media industry.,NS
Fran Unsworth,She received this accolade in 2018.,NS
Fran Unsworth,She received this accolade from The Guardian.,NS
Fran Unsworth,The Guardian is a British newspaper.,NS
"Robert Smith, Baron Smith of Kelvin",Robert Smith is also known as Baron Smith of Kelvin.,S
"Robert Smith, Baron Smith of Kelvin",Robert Smith is Scottish.,NS
"Robert Smith, Baron Smith of Kelvin",Robert Smith is a businessman.,S
"Robert Smith, Baron Smith of Kelvin",Robert Smith is a politician.,S
"Robert Smith, Baron Smith of Kelvin","Robert Smith was born on August 4, 1944.",NS
"Robert Smith, Baron Smith of Kelvin",He was educated at the High School of Glasgow.,NS
"Robert Smith, Baron Smith of Kelvin",He was educated at the University of Glasgow.,NS
"Robert Smith, Baron Smith of Kelvin",He worked as a chartered accountant.,S
"Robert Smith, Baron Smith of Kelvin",He did this job after graduating.,NS
"Robert Smith, Baron Smith of Kelvin",He went on to become a partner in an accounting firm.,NS
"Robert Smith, Baron Smith of Kelvin",He was appointed as a Chairman.,S
"Robert Smith, Baron Smith of Kelvin",He was appointed as the Chairman of the Weir Group.,S
"Robert Smith, Baron Smith of Kelvin",He was appointed in 1999.,NS
"Robert Smith, Baron Smith of Kelvin",The Weir Group is an engineering company.,S
"Robert Smith, Baron Smith of Kelvin",The Weir Group is a Scottish company.,S
"Robert Smith, Baron Smith of Kelvin",He served in this position until 2007.,NS
"Robert Smith, Baron Smith of Kelvin",At the Weir Group he oversaw the company's growth.,S
"Robert Smith, Baron Smith of Kelvin",At the Weir Group he oversaw the company's expansion into new markets.,S
"Robert Smith, Baron Smith of Kelvin",He was appointed as a Chairman.,S
"Robert Smith, Baron Smith of Kelvin",The appointment was made in 2008.,NS
"Robert Smith, Baron Smith of Kelvin",He was appointed Chairman of the Green Investment Bank.,S
"Robert Smith, Baron Smith of Kelvin",The Green Investment Bank was established by the UK government.,S
"Robert Smith, Baron Smith of Kelvin",The Green Investment Bank was established to invest in low-carbon projects.,S
"Robert Smith, Baron Smith of Kelvin",He served in the position until 2015.,NS
"Robert Smith, Baron Smith of Kelvin",The bank was sold to a private investor.,S
"Robert Smith, Baron Smith of Kelvin",The bank was sold in 2015.,NS
"Robert Smith, Baron Smith of Kelvin",He was recognized for his services to business.,NS
"Robert Smith, Baron Smith of Kelvin",He was recognized for his services to public life.,NS
"Robert Smith, Baron Smith of Kelvin",He was made a life peer.,S
"Robert Smith, Baron Smith of Kelvin",He was given the peerage in 2013.,NS
"Robert Smith, Baron Smith of Kelvin",He took the title Baron Smith of Kelvin.,S
"Robert Smith, Baron Smith of Kelvin",He is a member of the House of Lords.,S
"Robert Smith, Baron Smith of Kelvin",He sits as a crossbench member.,S
"Robert Smith, Baron Smith of Kelvin",Baron Smith has been involved in a number of charitable organizations.,S
"Robert Smith, Baron Smith of Kelvin",Baron Smith served as the Chairman of the Glasgow 2014 Commonwealth Games organizing committee.,S
Sian Massey-Ellis,Sian Massey-Ellis is a professional football assistant referee.,S
Sian Massey-Ellis,Football is also known as soccer.,S
Sian Massey-Ellis,Sian Massey-Ellis is from England.,S
Sian Massey-Ellis,"She was born on October 5, 1985.",S
Sian Massey-Ellis,She was born in Coventry.,S
Sian Massey-Ellis,Coventry is in England.,S
Sian Massey-Ellis,Sian first began refereeing at the age of 16.,NS
